rating,review,sentiment
4,"""Black Friday"" did this plot so much better, which is why it is remembered and ""The Man With Two Lives"" is just a forgotten potboiler. ""Shed No Tears"" was it's working title and it would have been a better one as he was a thoroughly evil character for most of the film.<br /><br />Philip Bennett is newly engaged when he is involved in a traffic accident. Dr. Clark (Edward Keene) has been involved in some experimental operations on animals - bringing them back from the dead. His colleagues urge him to try his operation on Phillip, who has died. As he is operating , a dangerous criminal, Wolf Panino, is going to the electric chair and trans migration of the soul occurs. When Phillip awakes from the operation, he has the soul of Panino. He is a changed person, he is rude to his family and starts to hang around Panino's old haunts. He takes over Wolf's old gang - going by the name of Philip Bennett, he also romance's Wolf's former girlfriend - who smells a rat. Bennett, as Wolf, is determined to even up scores and starts to eliminate his enemies.Bodies pile up, including the girlfriend and a policeman, then his own family begins to fall victim.<br /><br />But - I HATE those ""bad dream"" movies - you always feel let down. This film would have been better if he had stayed in character as Panino and had a final shoot out. Eleanor, his fiancée, would have ended up sadder but wiser with his brother. <br /><br />Edward Norris, the star, had a big career mostly in B movies.<br /><br />Not really recommended.",negative
1,"Interesting topic. Pathetic delivery - script and direction. <br /><br />Our hero, Miles, thaws out and has his emergency world-first life restoration surgery. This is where the fun begins. The underlying issue is that Miles has NO SOUL!!! This is used to explain his quasi-erratic behaviour of being indirectly responsible for two deaths (I believe this to be the total number of deaths in 104 minutes). <br /><br />On the livlier side, Miles prefers the odd glass of brandy, blazing fireplaces and his young, maturing female cousin. The finale does indeed do justice to this film.<br /><br />Some thoughts: 1. Producer $$$ were parted with to create this tripe. J.D. Feigelson was the script writer and a (or sole) producer. Looks like he did not learn a lesson on ""how not to bring an interesting idea to life"" when one views his other writing credits. This will support the credibility of this script.<br /><br />2. Now available on DVD!!! This IS truly scary. Should be forever ""Bottom of the Shelf"" in VHS format.<br /><br />3. A re-incarnated human without a soul will default to an evil entity. <br /><br />4. The score offers minimal support. Not even an in-form Jerry Goldsmith could save it.<br /><br />5. Deserved the 0230 time slot on TV and a touch more entertaining than the infomercials + test patterns it was competing against at the time of my viewing.<br /><br />6. Thankfully did not spawn any sequels ala Wes Craven's ""Nightmare"" franchise. Chiller Too: The Return Return of Miles, or something like that.<br /><br />Despite my rating of 1, I still recommend this movie as a great example of how to kill an acting or script-writing career. This should apply to directing, however Wes Craven will eternally be exempt due to his sole good piece of ""A Nightmare on Elm Street"" 1984.",negative
7,"Imagine that ""Dragnet"" episode where Friday and Gannon go into a typical 1970 den of hippie inequity, but instead of giving everyone a lecture, they ""get some."" That's ""Joe"" in a nutshell.<br /><br />This film of a working-class bigot and a rich guy who's just killed his girlfriend's drug-dealer boyfriend has dated terribly and most of the supporting acting is stilted, but it's still interesting to watch. Peter Boyle, then about 35, plays Joe (the bigot), and he looks like James Gandolfini. In her film debut, Susan Sarandon plays the doe-eyed daughter, and while she doesn't necessarily hint at her future greatness, you can't take your eyes off her.",positive
4,"Savage Steve Holland wrote and directed his second film, One Crazy Summer, with John Cusack and Curtis Armstrong again in a supporting role. Cusack and Bobcat Goldthwait are recent graduates headed to Cape Cod in order to stay at Goldthwait's grandmother's for the summer. Along the way, they bump into Demi Moore being pursued by John Matuszak and a motorcycle gang. Soon the three are united in trying to save a house from being turned into another lobster restaurant by a conniving, spoiled family that considers ""work"" a dirty word. The film contains several funny vignettes like the millionaire dollar radio contest gags and the Godzilla skit.<br /><br />Like Holland's first film, Better Off Dead, John Cusack adds immeasurably to the film. Otherwise, this is a dud of a film filled with contrived situations and idiotic characters (as opposed to quirky). Moore even sings a few bars in a nightclub with some horrible synthesizers. Goldthwait's gags wear thin after awhile, and Armstrong never was an actor of any caliber to appear in anything except grade Z stuff. The tow truck twins are extremely annoying and obnoxious instead of the endearing underdogs they're obviously meant to be. This is more of a hit or miss, kitchen sink comedy which could have used a better script and direction. *1/2 of 4 stars.",negative
10,"I really enjoy this movie. The first time it was on Turner Classic Movies. All the actors did very well but Brynner steals the show again like always ( he is so sexy!).This is one of the movie that you do see Brynner's emotions. Actually this movie this is the first I ever seen him laugh because he plays very strong, larger-than-life and serious roles in other movies. In this movie you see both a masculine, tough and sensitive side of Brynner .Brynner seems to be a ""ladies'man"" in this movie.That is amazing how Brynner eats the glass cup and speaks in his Russian tongue it drives me crazy in love. I don't understand when both Brynner and Kerr ( they both have very good chemistry) stars in a movie together and then Brynner always die at the end it kind of reminds you ""The King and I"" in a way.",positive
10,"Movies aren't always suppose to be about deep, provolking thoughts. Sometimes they're simply meant to be escapes from reality. Out To Sea fits the bill perfectly. <br /><br />A light hearted ""golden years"" romantic comedy, Out To Sea may not be big budget, you might be able to easily tell when they were acting in front of a green screen, but it's still very much a movie worth watching. A sweet movie that needs to be given a break. <br /><br />This is just good, light hearted fun. It's not meant to be a deep movie. It's something worth watching. If for nothing else, you must see it for Brent Spiner's humorously stiff and uptight rendition of Oye Como Va. Gil is a character you love to hate and Mr. Spiner pulls off the perfect evil comic foil to two beloved comedy movie gods.",positive
9,"When I first got wind of this picture, it was just called ""Shepherd"" and was supposed to be the film that would put JCVD back into chances of doing theatrical shtuff. I was very well excited about the whole piece.<br /><br />By the time it was titled ""The Shepherd: Border Patrol,"" I was tap-dancing in excitement for this flick. With Isaac Fluorentine at the helm of directing, and JJ Perry pulling stunt coordination, I almost peed me pants in anticipation. Pics were released of JCVD kicking 8 different kinds of arse as well as Scott Adkins playing what I thought was the villain, and I was mind-blown in excitement. I thought it was going to be another epic martial arts situation like Lone Wolf McQuade.<br /><br />Then it came out. I ordered it off Blockbuster online for $20 and was ready for anything. The reviews from vandammefan.net kinda had my ideas alittle altered, but I braced myself. The mail came on day 4 and I ripped open the package. My initial plan was to rush upstairs, rip the face off the cardboard packaging, then smash the case in the proper dynamics so the disc would land in my DVD player. However, I stared at the case for 10 minutes then placed the disc in my player and watched the film.<br /><br />By the time it was over, I was cool as a fool in the pool. The Shepherd is certainly one of my all-time favorite direct-to-video films ever and makes Derailed look like even more of the toilet mess that it is. Sure, some of the fights ran a twee bit short, but they were still VERY awesome. The shootouts were superb, as was Scott Adkins, who SHOULD have been the villain, unlike the forgettable Steven Lord.<br /><br />I highly recommend this flick. Seriously.",positive
2,"The sound in this movie is a nightmare. That is the best I can say for this movie. Any chance of a good story is lost once this films starts. The premise of the film sounds good. A playboy who comes to terms with the people around him. The plot is predictable and very dull. The wet T-Shirt contest may be the worst scene I've ever watched and is almost worth watching in a Mystery Science type of deal. The sound is at times hard to hear and the main actor seems to not know how to speak clearly. His accent makes him very hard to understand. The only bright sport is the acting of Penelope Ann Miller. Her role is underdeveloped but she plays it well. In short, do not waste your time.",negative
3,"Doll Master is an example of a lousy horror film, fallen somewhere in the space with it's two not so well established genres, a horror film and an emotional drama film. Seems like The Doll Master tries very hard to be a very scary horror film, but it fails. The noise of the dolls while moving is like taken from the croak of Kayako in Ju-On, and the crawls are like sadako esquire. The killing dolls will remember you a cute version of ""Chucky"". But compared to Child's Play, this film is more superb. But the story seems a nothing, the brilliant camera shots and the brilliance of acting was taken away cause of the plot.<br /><br />Don' watch this if you are expecting great shocks.",negative
10,"From a military historian's standpoint, nearly everything in this movie is historically accurate. Beyond that, it is an enthralling story that leaves you depressed at the end but quite glad you took the time to watch.",positive
8,"One of the many backwoods horror's that came out in the early eightes and fortunately this is one of the better ones. Yes it has a cheesy plot but I was pleasantly surprised at this film, because I thought it was really good and really entertaining, although the killer could have been made a bit more scarier he just looked like a fat slob.<br /><br />First of all, we have the local sheriff or whatever the hell he is, who warns them not to go to those mountains as they are very dangerous. But when the teens arrive, it doesn't seem very dangerous at all, well according to me anyway. It's a shame that we don't get movies like this any longer, and if we do, it's usually some boring terrible film.<br /><br />This movie more relies on tension and being scary than gore, because the gore factor is really low in this movie which I wasn't pleased with but other than that it's still a great movie.<br /><br />All in all you'll have to search long and hard to find this movie and if you do find it, you will like it and also watch out for ending with the final girl and the killer it's totally not what you'd expect.",positive
8,"I bought this movie just to see Bam because i was really loving him, but after seeing this i don't like him much. I mean, his acting was good and everything i guess, but whenever it showed the totally unnecessary skate scenes i was just saying to myself, ""Alright, we know you're a professional skateboarder, now can we get back to Ryan Dunn?"" Dunn, Rake, and Brandon really made the movie in my perspective.<br /><br />I noticed that Jenn Rivell, (obviously), and Missy Rothstein were both in Haggard, but who Bam was dating at the time? Anyways, i actually enjoyed Haggard and i think it's really like no other movie i've ever seen. It's sort of in it's own category.",positive
10,"Heya Denver fans! The animation is a cartoon's classic & one of my favorite too (and yes, it was broadcast in Europe as well. Including my tiny central-European country, Slovenia! =:) Oh, how I miss the 80's cartoons!! Honestly, they were way better than today's children shows. More imaginative, creative, full of fun with good morals, more substance, great storyline and excellent character voices. Computer animated shows of today lack all of these features. So all of you, who agree and want to bring back all the shows so that the kids of today's generation would see the entertainment that these cartoons brought to us, please log on the side posted bellow and sign a petition for a rerun of the 80's best cartoons! <br /><br />http://www.thepetitionsite.com /1/we-want-an-80s-child-cartoon-kids-show-channel<br /><br />Carpe Denver! =) <br /><br />Lejla",positive
1,"The last of the ""Airport"" sequels. This has Alain Delon and George Kennedy (who was in all the Airport movies) as pilots; David Warner (!!!) as the radio engineer; Susan Blakely as a newswoman targeted for death; Robert Wagner as a brilliant scientist (stop laughing!); Eddie Albert as a president of the airlines; Charo in a dreadful ""comical"" bit; John Davidson as a newsman (love how his hair stays in place even AFTER the plane turns upside down!); poor Martha Raye is humiliated; Cicely Tyson plays a mother who is flying a heart for her dying son (stop rolling your eyes!); Jimmie Walker as a clarinet player (what did I say about not laughing?); Mercedes McCambridge as a Russian gymnastics coach (OK you can laugh at that one); Bibi Andresson as a hooker and Sylvia Kristel and Sybil Danning as love interests.<br /><br />Just pathetic. Full of stupid plots and dialogue that will have you roaring--watch for Davidson getting ""married"" on the plane near the end! The Concorde is taking all these people to Russia. They're attacked with missiles, escape, land safely in France and TAKE OFF AGAIN the very next day!!!! Don't you think the flight would have been cancelled or something? Most of the acting is terrible--McCambridge is a sight to behold in a red fright wig and a horrible fake accent. The only good acting is from Kennedy and Delon (looking fantastic) who gives a very engaging performance. Still that's not enough to make you sit through this drivel. Too long and lousy special effects too. This was a mega-bomb and (thankfully) stopped Universal from doing anymore.",negative
9,"I just saw this at the Toronto International Film Festival in the beautiful Elgin Theatre. I was blown away by the beautiful cinematography, the brilliant adaptation of a very tricky play and last but not least, the bravura performance of Al Pacino, who was born to play this role, which was perfectly balanced by an equally strong performance from Jeremy Irons.<br /><br />The film deftly explores the themes of love vs loyalty, law vs justice, and passion vs reason. Some might protest that the content is inherently anti-semitic, however they should consider the historical context of the story, and the delicate and nuanced way in which it is told in this adaptation.<br /><br />9/10",positive
8,"When I watched this movie when I was a kid I didn't understand the premise of Hitchcock movies, and dark comedy. Now that I'm in my mid 20's it makes a lot more sense.<br /><br />I think the reason I like this movie so much is that the comedy duo of Billy Crystal and Danny DeVito make for some interesting comedy, both slapstick (the frying pan and car scenes) and verbal (the arguments/conversations over murder and writing).<br /><br />The story revolves around Larry Donner(Crystal), a struggling writer who has his masterpiece stolen from him by his wife Margaret (played by a surprisingly radiant Kate Mulgrew, aka Capt. Janeway from Star Trek: Voyager).<br /><br />While he shifts between writer's block and teaching creative writing class, he meets with student Owen Lifts(DeVito), an aspiring writer and overgrown mama's boy who sadly still acts like a kid. He has toy train tracks, need I say more? Think of Failure to Launch, only Matt McConaughey is short, fat, and bald.<br /><br />Owen is stuck in his own life, with a demanding evil mother(Anne Ramsey) who he can't stand. He seeks Larry's advice on how to get out of it, and when he says to go see a Hitchcock film Owen gets the wrong idea that if he kills Larry's wife, he'll return the favor and kill his mom for him. Hilarity ensues while the two try to deal with each other's problem. Owen goes to extremes to kill Margaret while Larry, who refuses to agree to do his ""part of the plan"", is driven nuts by Owen's mother.<br /><br />Throughout the film, Larry and Owen slowly but surely form a bond of friendship that is rare in dark comedy nowadays. One part of the movie I really loved was where Owen shows Larry his coin collection, and lets just say its more a sentimental collection than anything.<br /><br />The two main stars aside, the late Anne Ramsey is hilarious as Mama, and deadly with that cane of hers. She's a lot more comedic verbally and physically in this as opposed to her role as Mama Fratelli from The Goonies. So she curses like a sailor and belittles her son at every turn, but thats what makes her character so vivid. She makes her character the kind of person you love to hate.<br /><br />Another treat in this movie is the music of jazz great Brandford Marsalis, who plays Larry's neighbor and friend Lester. There is a great moment in the movie where he plays jazz for Larry, who is depressed and needs some good tunes to relieve the pain. Jazz can do that.<br /><br />In closing, I wish Billy Crystal and Danny DeVito would do another good movie together, but their kinda getting too old for the game I'm sad to say. This is one of those rare movies where both stars shine in their own subtle ways. DeVito's childish comedy and Crystal's sharp wit made this movie for me. 5 star comedy.",positive
1,"The only thing I expected that this film didn't have was an intelligent, talking motorcycle.<br /><br />This film is just plain awful. I gave it 1 star, which of course, means I enjoyed it tremendously. Bad acting, bad writing, bad directing, bad fight choreography. The only real actor in this movie is Martin Landau, who of course does a good job playing the villain, although the character is your standard cardboard cutout evil CEO/Villain. Even the so-called ""plot twist"" at the end was no shock.<br /><br />There was so much to make fun of in this movie, I enjoyed it a lot. And it did have a few impressive car wreck stunts.<br /><br />Like bad movies? Check this one out, ouch. Want a good movie? Not here.",negative
1,"I went to the cinema to watch a preview of this film without knowing anything about it. Recognizing Jennifer Lynch's name and seeing the 18 certificate I realised it might be disturbing. In actuality I found the film a farce. I found myself giggling in disbelief through parts of it. The acting is atrocious- Bill Pullman and his ridiculous twitching face. I do almost pity the actors though as the script offers them no chance of any believable character interaction. After some shocking incident, (there is plenty to ""try"" and shock the viewer in this film), 2 characters are seen sharing a beer and talking about the weather. Everything was overstated, or thought it was being clever when really it was obvious! The performance from the little girl character named Stephanie was the best thing about the film. Quiet and intense. I really could not recommend this film to anyone. Its violent without point, ridiculous characters, bad acting, bad script and plain silly.",negative
3,"This is a great example of what could have been a great film and a great idea but turned out to be really bad in the process. I was mainly tempted to get this because of the DVD cover, stupid me, but I did anyway and I was blown away, in a bad sense. This movie is essentially about El Chupacabra wreaking havoc around Los Angeles and it's up to a local animal cop and a writer to save the day, before two corrupt cops and two evil scientists bring them down. The main reason why I did not enjoy this film was because of big continuity errors that were hard to not notice. Along with some bad acting, okay lighting and nothing scary, this movie did not hit me as much as is it probably should have. However, compared to other Chupacabra movies, this one certainly tops the charts, just barely.<br /><br />First off, the continuity in this movie is way off and I mean off the shoulders and into the ditch. There were so many points were the characters said or did something and then in the next shot, they aren't doing it or the change never occurred. Case in point: the main character has a gun, the Chupacabra attacks, he whips out a flair from nowhere and distracts and the gun in missing. The girl runs while he defends here with the mystery flair and she had no gun, then the main character is running with the girl and has the gun. Where did the flair come from and what happened to the gun. The time of day gets screwed up. One minute it is sun set and you can still see the sun and then the next minute it looks like midnight. There were some plot holes as in, why was the Chupacabra there, what were the scientists doing, what happened to this guy and why did he shoot the animal and it still lived? These things bugged the heck out of me and none of the questions were answered.<br /><br />Next on the list is the acting. Boy was it wooden and bad. The main character Navarro, played by Eric Algeria, seems a bit too calm at points and too dedicated to finding out what killed a few dogs and when a tragedy hits, his emotion was just not there. Elina Madison, who played Starlina, did a fairly poor job. She was the author of a bestselling book about the Chupacabra and she just didn't seem into her role or her performance. Her acting was kind of laughable and a poor. Even for an author she knows too much about that thing, and knows how to disable a high security defense system in a hidden laboratory. Tony Criss was okay, but he seemed a bit to calm for some of the stuff that was going on. The movie reminds me of a bad reenactment to murder for some crime solving show, where the actors and actresses aren't really that committed to their work.<br /><br />I rarely don't get this anal when it comes to lighting or editing, but for this movie, I could not help but be harsh on the lighting. It took me out of the movie a number of times because the lighting was so poorly directed. There were times when they were trying to be creative by adding color filters to the scene to make it more ""comic bookish,"" but it backfired. The worse part is at night when it is pith black outside, but the scene is so oversaturated with light, it seems like its day. They keep switching from high intensity light to soft light for random scenes, and the lights seem so bright that the actors were squinting. It shouldn't be that bright that there are dark shadows at night. During the sunset when the lighting was perfect, that's the only time when the light was good, other than that it was terrible.<br /><br />There were not scares in this film. There was only one time where I did jump but other than that, it wasn't scary. There were points were it probably could have been scary but it was so damn light out, you could see the Chupacabra approach the man, but if it was dark, it would have been better. Even the creature design for the Chupacabra was poor, it looked good but it was a short man or kid in a jump suit. They didn't hide his face; they showed him with no sense of mystery or any enigmatic appearance. There was a fair amount of gore, but it seemed unreal. This movie just wasn't scary, that's all.<br /><br />Overall, they did Americanize a great South American legend into a blood-thirsty human eater, which the Chupacabra isn't. In fact, it was scared of people and it only killed goats, sheep, dogs and deer because it was said that it hated the smell of humans. But, then were would the story be? I did not enjoy this film for any reason, but I will give them credit for trying to make a good film with good intentions. I would not recommend this film to any horror fan, but if you like indie or B-movies, you should check this out. Also, if you are easily tempted by cult-classics, you'd enjoy this film. I didn't, I won't see it again, but in some deep sedated way, I enjoy these kinds of movie just to see what the other side of Hollywood is making.",negative
8,"Does exactly what you expect, and then some. The first movie, was a step up from the TV show with sicker stunts airing uncensored and a gnarly factor that had increased. Surprisingly, Jackass Number Two is even more twisted.<br /><br />The stunts have become more dangerous and spectacular, with some mind blowing painful antics sprinkled with good fun skits to keep that smile turning into a curl of disgust.<br /><br />Knoxville, like always, dominates the proceedings, but this time he has reason to take centre stage as he volunteers for the most dangerous and idiotic of all the stunts, with Bam Magera also proving himself as wild as ever, despite having had his image toned down in 'Viva La Bam'. Surprisingly, the infamous Wild Boys (Steve O and Chris Pontius) seem to take part in fewer of the skits, despite being focal in the previous outings.<br /><br />If you like Jackass or Dirty Sanchez then you will definitely enjoy this film, and will laugh your guts out for the 100 minutes of its duration, if you see it as childish, disgusting or a sad snapshot of the youth culture of today, you will find it as offencive as ever. So f**k off.",positive
